,predicted,actual,topic,R2,model,sector,dt,date
0,4335.714652829261,4306.26,china,0.0852996988224567,linear,All Sectors,301,2022-03-01
1,4360.826322335102,4386.54,china,0.0852996988224567,linear,All Sectors,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,logistic,All Sectors,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,logistic,All Sectors,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,KNN,All Sectors,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,KNN,All Sectors,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,SVM,All Sectors,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,SVM,All Sectors,302,2022-03-02
0,167.17255796267784,170.47671702173022,china,0.20238786242104356,linear,Industrials,301,2022-03-01
1,168.7822376348437,174.3208337624868,china,0.20238786242104356,linear,Industrials,302,2022-03-02
0,0.0,0.0,china,-0.19999999999999996,logistic,Industrials,301,2022-03-01
1,0.0,1.0,china,-0.19999999999999996,logistic,Industrials,302,2022-03-02
0,0.0,0.0,china,-0.6000000000000001,KNN,Industrials,301,2022-03-01
1,0.0,1.0,china,-0.6000000000000001,KNN,Industrials,302,2022-03-02
0,0.0,0.0,china,-0.6000000000000001,SVM,Industrials,301,2022-03-01
1,0.0,1.0,china,-0.6000000000000001,SVM,Industrials,302,2022-03-02
0,238.99164414869807,243.77078035473824,china,0.2193782411740347,linear,Health Care,301,2022-03-01
1,241.19763256929002,246.21015620231628,china,0.2193782411740347,linear,Health Care,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,logistic,Health Care,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,logistic,Health Care,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,KNN,Health Care,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,KNN,Health Care,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,SVM,Health Care,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,SVM,Health Care,302,2022-03-02
0,187.0592389442489,185.04780805927436,china,0.10369636960126105,linear,Information Technology,301,2022-03-01
1,188.6033607778277,189.36849403381348,china,0.10369636960126105,linear,Information Technology,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,logistic,Information Technology,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,logistic,Information Technology,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,KNN,Information Technology,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,KNN,Information Technology,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,SVM,Information Technology,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,SVM,Information Technology,302,2022-03-02
0,300.9653453312729,304.22115604694073,china,0.09864671871327746,linear,Communication Services,301,2022-03-01
1,303.56320182564167,304.8673056822557,china,0.09864671871327746,linear,Communication Services,302,2022-03-02
0,1.0,0.0,china,-0.6666666666666665,logistic,Communication Services,301,2022-03-01
1,1.0,1.0,china,-0.6666666666666665,logistic,Communication Services,302,2022-03-02
0,0.0,0.0,china,0.16666666666666674,KNN,Communication Services,301,2022-03-01
1,1.0,1.0,china,0.16666666666666674,KNN,Communication Services,302,2022-03-02
0,1.0,0.0,china,-0.6666666666666665,SVM,Communication Services,301,2022-03-01
1,1.0,1.0,china,-0.6666666666666665,SVM,Communication Services,302,2022-03-02
0,110.98987727366455,110.50782108306883,china,0.11839287142816024,linear,Consumer Staples,301,2022-03-01
1,111.4200313341995,111.83156299591064,china,0.11839287142816024,linear,Consumer Staples,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,logistic,Consumer Staples,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,logistic,Consumer Staples,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,KNN,Consumer Staples,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,KNN,Consumer Staples,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,SVM,Consumer Staples,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,SVM,Consumer Staples,302,2022-03-02
0,348.682702613483,340.0635549605839,china,0.020897645300499645,linear,Consumer Discretionary,301,2022-03-01
1,350.37245859225277,347.7510312095521,china,0.020897645300499645,linear,Consumer Discretionary,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,logistic,Consumer Discretionary,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,logistic,Consumer Discretionary,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,KNN,Consumer Discretionary,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,KNN,Consumer Discretionary,302,2022-03-02
0,0.0,0.0,china,-0.6666666666666665,SVM,Consumer Discretionary,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,SVM,Consumer Discretionary,302,2022-03-02
0,71.0934723275589,73.1225449017116,china,0.46374901096728705,linear,Utilities,301,2022-03-01
1,71.87220621693955,74.16650015967232,china,0.46374901096728705,linear,Utilities,302,2022-03-02
0,1.0,0.0,china,-0.6666666666666665,logistic,Utilities,301,2022-03-01
1,1.0,1.0,china,-0.6666666666666665,logistic,Utilities,302,2022-03-02
